log(S/K),ttm,sigma,pathwise_delta,call_payoff,call_true,digital_payoff,digital_true,true_d_log(S/K),true_d_ttm,true_d2_log(S/K),path
-0.30264768,1.6552333,1.6552333,0.0,0.0,0.39096048,0,0.15613762,0.5470981,0.2394399,0.69175434,222
-0.6694489,2.985479,2.985479,0.0,0.0,0.4166175,0,0.042991925,0.45960945,0.09136076,0.49021116,223
0.5454224,0.8817731,0.8817731,0.0,0.0,0.9051735,0,0.5705071,1.4756806,0.39269543,1.921028,224
0.57319915,0.92298657,0.92298657,5.11188991216892,1.260948855302218,0.96307456,1,0.5633756,1.5264502,0.39389777,1.9532144,225
-0.39811167,2.6800506,2.6800506,0.0,0.0,0.5248906,0,0.06830012,0.5931907,0.13174841,0.64234966,226
0.34583965,2.2273273,2.2273273,0.0,0.0,1.0997716,0,0.16893247,1.268704,0.25203267,1.3818587,227
-0.5328672,2.4455771,2.4455771,0.0,0.0,0.41965804,0,0.074837744,0.49449578,0.14132175,0.55228245,228
0.18124363,1.2712047,1.2712047,0.0,0.0,0.6261141,0,0.31099707,0.93711114,0.3532865,1.2150259,229
-0.3865166,0.11008079,0.11008079,0.0,0.0,5.0676317e-06,0,0.00018106401,0.0001861253,0.0006905409,0.006459182,230
-0.44628763,1.9500169,1.9500169,0.0,0.0,0.3798946,0,0.114319555,0.49421418,0.19328445,0.59333354,231
0.17481577,2.5723686,2.5723686,0.0,0.0,0.9748314,0,0.111569226,1.0864006,0.18995371,1.1602446,232
-0.16772899,1.2631029,1.2631029,0.0,0.0,0.36198816,0,0.22233155,0.5843197,0.29788482,0.82015544,233
0.09849084,1.5761142,1.5761142,0.0,0.0,0.6514985,0,0.234052,0.8855505,0.30661494,1.080089,234
-0.5443845,1.587487,1.587487,0.0,0.0,0.2631806,0,0.12783904,0.39101967,0.20909995,0.52273726,235
0.21844846,0.65122813,0.65122813,1.857961155191333,0.36307050855026657,0.42385286,1,0.50392026,0.9277731,0.39892304,1.5403435,236
0.31885636,0.45495322,0.45495322,3.445113268751939,0.8561016749483159,0.45057803,1,0.6820285,1.1326065,0.3566565,1.9165477,237
0.59305865,0.23068981,0.23068981,4.529626178862657,1.1282918445297239,0.81001025,1,0.9929648,1.802975,0.019573431,1.8878225,238
0.19328575,0.69805217,0.69805217,1.9496372610958588,0.3962941353879257,0.41964576,1,0.471248,0.89089376,0.39790574,1.4609166,239
0.40746176,2.5661166,2.5661166,0.0,0.0,1.2603155,0,0.13044867,1.3907642,0.21204998,1.4733989,240
-0.48332518,0.11158209,0.11158209,0.0,0.0,1.3671797e-07,0,5.736813e-06,5.8737264e-06,2.6368049e-05,0.00024218408,241
0.31496903,0.9776189,0.9776189,30.625667045955197,4.534046475682413,0.65044117,1,0.43383074,1.0842718,0.39344218,1.4867213,242
0.50031006,0.2810061,0.2810061,2.858972982030764,0.6908498091045947,0.6546031,1,0.94948924,1.6040925,0.10397441,1.9741002,243
0.16247357,1.041974,1.041974,1.8741292249252552,0.36898835858907986,0.5256851,1,0.35753393,0.883219,0.3732256,1.24141,244
-0.22734717,1.9937192,1.9937192,0.0,0.0,0.513038,0,0.13330759,0.64634556,0.21524504,0.7543071,245
0.560969,2.3463562,2.3463562,0.0,0.0,1.4389162,0,0.17512691,1.6140431,0.25789386,1.7239556,246
0.12178391,1.8275102,1.8275102,0.0,0.0,0.7464311,0,0.19846529,0.9448964,0.27866608,1.0973804,247
-0.3390918,1.393408,1.393408,0.0,0.0,0.30718184,0,0.17359388,0.48077568,0.25645727,0.6648261,248
-0.60845125,1.0605899,1.0605899,0.0,0.0,0.12787847,0,0.13479958,0.26267806,0.2168973,0.46718433,249
-0.12238348,0.27401656,0.27401656,1.2915287464841327,0.13645441718038076,0.055101395,1,0.27973253,0.33483392,0.33646736,1.5627433,250
-0.5212164,0.13781631,0.13781631,0.0,0.0,1.9475774e-06,0,5.884886e-05,6.079802e-05,0.00024032389,0.0018045963,251
0.57058144,2.3584933,2.3584933,0.0,0.0,1.4576424,0,0.17429689,1.6319393,0.2571172,1.7409568,252
-0.6504409,2.7185133,2.7185133,0.0,0.0,0.39830714,0,0.05496365,0.4532708,0.11118368,0.49416953,253
0.08060566,2.0146828,2.0146828,1.499962733159478,0.22472963682564062,0.75740635,1,0.16668898,0.92409533,0.24987255,1.0481211,254
0.56912684,2.4556825,2.4556825,0.0,0.0,1.4795612,0,0.15960515,1.6391664,0.24291874,1.7380874,255
0.58948445,1.4590645,1.4590645,0.0,0.0,1.1989846,0,0.37239495,1.5713795,0.37835622,1.8306938,256
0.59862876,2.1101327,2.1101327,0.0,0.0,1.4350226,0,0.22024268,1.6552652,0.2962809,1.7956738,257
0.0056283893,2.4494176,2.4494176,0.0,0.0,0.78433764,0,0.110776156,0.89511377,0.18898591,0.97226924,258
0.35166037,0.1101205,0.1101205,2.481313130887486,0.5752183691399215,0.42145061,1,0.9991505,1.4206011,0.0028985147,1.4469224,259
0.19717485,1.5170664,1.5170664,0.0,0.0,0.72521704,0,0.2648179,0.990035,0.32742915,1.2058655,260
0.019680558,0.10039646,0.10039646,0.0,0.0,0.051144898,0,0.55797225,0.60911715,0.39472273,4.5407567,261
0.61894727,1.413586,1.413586,0.0,0.0,1.2286751,0,0.39398915,1.6226643,0.38477287,1.8948606,262
-0.019618465,0.11342041,0.11342041,0.0,0.0,0.035738587,0,0.40916967,0.444908,0.38855696,3.8707206,263
-0.20737337,0.8630646,0.8630646,0.0,0.0,0.2171396,0,0.250853,0.46799257,0.3183508,0.83685344,264
-0.22182222,1.411827,1.411827,8.016095096907122,1.8312709826730638,0.37343094,1,0.19406036,0.5674913,0.2748996,0.7622032,265
0.43380302,0.8093573,0.8093573,0.0,0.0,0.7232456,0,0.55223334,1.275479,0.39551795,1.7641606,266
0.5213159,0.29546437,0.29546437,5.880206184691872,1.4249137249549402,0.6901772,1,0.94702446,1.6372018,0.10798753,2.002686,267
-0.07527528,1.5904623,1.5904623,0.0,0.0,0.51697034,0,0.19973719,0.7167075,0.27974063,0.89259386,268
-0.051178228,1.2139761,1.2139761,5.530542548315282,1.3517104914632263,0.42016608,1,0.25812215,0.6782882,0.32315165,0.94448096,269
0.5906634,2.818761,2.818761,0.0,0.0,1.5948936,0,0.11510205,1.7099956,0.1942249,1.7788999,270
0.10139743,2.5528302,2.5528302,0.0,0.0,0.89451355,0,0.1081001,1.0026137,0.18569562,1.0753548,271
0.29492483,2.5418093,2.5418093,0.0,0.0,1.107845,0,0.1240708,1.2319157,0.2047825,1.3124814,272
-0.10224057,0.20706272,0.20706272,0.0,0.0,0.039188147,0,0.27515435,0.31434265,0.3337642,1.9262413,273
0.21193069,2.9004228,2.9004228,0.0,0.0,1.0729125,0,0.08423413,1.1571466,0.15455595,1.210434,274
0.2680498,1.2119724,1.2119724,0.0,0.0,0.69041634,0,0.3501861,1.0406024,0.3704707,1.3462783,275
-0.26563123,0.20080829,0.20080829,0.0,0.0,0.0075981915,0,0.07733705,0.084935315,0.14490063,0.80652225,276
-0.3294046,2.340231,2.340231,0.0,0.0,0.51530766,0,0.09495039,0.61025804,0.16895342,0.6824533,277
0.37578848,1.7039574,1.7039574,0.0,0.0,0.9858638,0,0.2638764,1.2497402,0.326836,1.4415503,278
0.013064298,2.005342,2.005342,0.0,0.0,0.6950629,0,0.15958717,0.85465,0.24290082,0.97577685,279
-0.50599647,2.8824832,2.8824832,44.89220827911049,5.700164671490852,0.4879572,1,0.052962523,0.5409197,0.107966654,0.5783758,280
0.10743884,1.8671246,1.8671246,0.0,0.0,0.7438555,0,0.19050965,0.93436515,0.2718122,1.0799431,281
-0.34037724,0.5938176,0.5938176,0.0,0.0,0.08619216,0,0.19212002,0.27831212,0.27321813,0.7384166,282
-0.5407254,2.111678,2.111678,0.0,0.0,0.3641424,0,0.09477643,0.4589188,0.16872528,0.53881985,283
0.5264479,0.26089206,0.26089206,5.084808314343036,1.2549520261501494,0.695637,1,0.97044873,1.6660857,0.0671964,1.9236498,284
-0.667033,1.6257823,1.6257823,0.0,0.0,0.22624218,0,0.11063176,0.33687395,0.18880932,0.45300838,285
-0.35456544,2.2908182,2.2908182,0.0,0.0,0.49181882,0,0.096768655,0.58858746,0.17132719,0.66337615,286
-0.19669609,2.846235,2.846235,0.0,0.0,0.6814429,0,0.06782012,0.74926305,0.131033,0.79530036,287
0.44327688,2.7619197,2.7619197,1.6021397883050668,0.26575660673201007,1.3506938,1,0.111144535,1.4618384,0.18943591,1.5304269,288
0.051000457,2.0588422,2.0588422,0.0,0.0,0.7412593,0,0.15753281,0.8987921,0.24084567,1.0157733,289
0.6633439,0.96863645,0.96863645,4.9646041255214755,1.2281393376757244,1.1265854,1,0.5794568,1.7060422,0.39100322,2.1097057,290
-0.03514243,1.5472685,1.5472685,1.313482464327592,0.14607265610443876,0.5340191,1,0.21291521,0.7469343,0.29053748,0.9347088,291
-0.28803912,1.9171548,1.9171548,0.0,0.0,0.45894772,0,0.13375384,0.59270155,0.2157403,0.70523304,292
-0.028990537,2.4434068,2.4434068,0.0,0.0,0.752807,0,0.10868195,0.861489,0.18641429,0.93778175,293
-0.35259715,1.1853043,1.1853043,0.0,0.0,0.2463128,0,0.18669912,0.43301192,0.26844728,0.65949154,294
-0.016433422,0.16585492,0.16585492,1.1063820715410202,0.051846972110260126,0.057723373,1,0.4277872,0.4855106,0.39238867,2.8513658,295
-0.056307085,1.6061968,1.6061968,0.0,0.0,0.5351585,0,0.20097193,0.7361305,0.2807783,0.9109399,296
-0.6696664,2.720117,2.720117,0.0,0.0,0.38985974,0,0.05410963,0.44396937,0.109815225,0.4843409,297
-0.29633537,0.60526377,0.60526377,1.2821338394410873,0.13231348196266923,0.102517545,1,0.21411362,0.3166311,0.29148933,0.79822177,298
-0.5830939,1.9784671,1.9784671,0.0,0.0,0.32257497,0,0.09957915,0.4221541,0.17495844,0.5105854,299
0.6685039,2.9049761,2.9049761,0.0,0.0,1.7503309,0,0.11078497,1.8611159,0.1889967,1.9261756,300
-0.4518922,1.9953732,1.9953732,0.0,0.0,0.38577908,0,0.1104466,0.49622566,0.1885828,0.59073573,301
0.11977817,1.9827318,1.9827318,0.0,0.0,0.78622186,0,0.1759384,0.9621603,0.25865054,1.0926119,302
-0.59751767,0.7132445,0.7132445,0.0,0.0,0.05725623,0,0.11616702,0.1734232,0.19549973,0.44752246,303
0.38919336,1.7952118,1.7952118,0.0,0.0,1.0321729,0,0.24799564,1.2801685,0.31641835,1.4564254,304
0.24812828,0.2983381,0.2983381,0.0,0.0,0.31974995,0,0.7525488,1.0722989,0.3160471,2.1316578,305
-0.19575894,0.56265706,0.56265706,0.0,0.0,0.1246852,0,0.2645936,0.3892788,0.3272881,0.9709619,306
0.06626284,2.849682,2.849682,197.78072924964363,13.06345513512534,0.9091374,1,0.08051914,0.98965657,0.14939472,1.0420816,307
0.13587299,1.9652878,1.9652878,0.0,0.0,0.7972846,0,0.18048784,0.9777724,0.26284617,1.1115168,308
0.09554975,2.606348,2.606348,49.7754043792886,6.05516838461537,0.8984106,1,0.102664664,1.0010753,0.1788931,1.0697128,309
-0.3691674,0.4848367,0.4848367,0.0,0.0,0.050964117,0,0.15772678,0.2086909,0.24104045,0.7058489,310
0.20147389,1.7413497,1.7413497,0.0,0.0,0.79994416,0,0.22513202,1.0250762,0.3000122,1.1973633,311
-0.016050762,1.3942881,1.3942881,0.0,0.0,0.5022603,0,0.23926905,0.74152935,0.31035608,0.96412045,312
-0.49779278,2.3230557,2.3230557,0.0,0.0,0.41902468,0,0.08444002,0.5034647,0.15483935,0.570118,313
-0.612766,1.6941317,1.6941317,0.0,0.0,0.25849068,0,0.113376595,0.3718673,0.19214694,0.4852864,314
-0.46283257,1.0797182,1.0797182,0.0,0.0,0.17622474,0,0.1663925,0.34261724,0.24958554,0.57377523,315
-0.30464327,0.7156166,0.7156166,0.0,0.0,0.13207212,0,0.2166622,0.34873432,0.2934973,0.7588663,316
-0.13049747,0.6569485,0.6569485,3.7983472938691563,0.948934856542822,0.18510437,1,0.29905647,0.4841609,0.34719658,1.0126599,317
0.5181809,1.0999031,1.0999031,0.0,0.0,0.95248026,0,0.46858138,1.4210616,0.39770448,1.7826431,318
0.19841851,0.34593093,0.34593093,2.5463894461682344,0.5957411003021429,0.28618848,1,0.65564746,0.94183594,0.36817983,2.0061522,319
0.0713702,2.839492,2.839492,0.0,0.0,0.9126739,0,0.08156658,0.99424046,0.15085915,1.0473694,320
-0.2769911,1.3491731,1.3491731,0.0,0.0,0.3264515,0,0.18945923,0.51591074,0.27089,0.716693,321
-0.51211,2.6852477,2.6852477,0.0,0.0,0.46192214,0,0.06259654,0.52451867,0.123132,0.57037365,322
-0.1558629,1.7982527,1.7982527,0.0,0.0,0.5153526,0,0.16211542,0.677468,0.24540626,0.81393725,323
-0.13083112,2.656367,2.656367,0.0,0.0,0.70503634,0,0.08418886,0.7892252,0.15449359,0.847385,324
0.025196774,1.1407075,1.1407075,0.0,0.0,0.44992226,0,0.29175496,0.7416772,0.34327078,1.0426052,325
0.46679878,0.8498741,0.8498741,0.0,0.0,0.7822878,0,0.5494688,1.3317566,0.39587125,1.7975566,326
-0.38616708,1.1618948,1.1618948,0.0,0.0,0.22600317,0,0.1805405,0.40654367,0.26289424,0.6328071,327
0.38582772,2.0376763,2.0376763,0.0,0.0,1.1004962,0,0.20341325,1.3039094,0.28281385,1.4427018,328
0.40112942,1.4464779,1.4464779,1.482277733558476,0.2174882207756117,0.9289312,1,0.32782596,1.2567571,0.3611858,1.5064572,329
-0.54378426,0.11417519,0.11417519,0.0,0.0,1.6141996e-08,0,7.184894e-07,7.3465924e-07,3.6014785e-06,3.227807e-05,330
-0.40385148,0.78337073,0.78337073,0.0,0.0,0.11881825,0,0.18214634,0.3009646,0.26435596,0.63842416,331
0.65688044,2.6417274,2.6417274,0.0,0.0,1.674576,0,0.14181334,1.8163894,0.22452831,1.9013824,332
0.56815904,1.2817842,1.2817842,10.481107997631852,2.2374537574532085,1.0977488,1,0.42166507,1.5194138,0.39122656,1.8246342,333
0.4961409,2.034248,2.034248,0.0,0.0,1.252444,0,0.21969312,1.4721372,0.29585648,1.6175749,334
-0.5515253,2.0000212,2.0000212,0.0,0.0,0.339989,0,0.1010184,0.4410074,0.17680047,0.5294067,335
-0.55939656,0.58995235,0.58995235,0.0,0.0,0.03987696,0,0.10690031,0.14677724,0.18420795,0.4590193,336
0.52536255,2.672908,2.672908,0.0,0.0,1.4579842,0,0.12716335,1.5851476,0.20833081,1.6630893,337
0.4971291,2.1453028,2.1453028,0.0,0.0,1.2858901,0,0.20019579,1.4860859,0.28012663,1.6166626,338
-0.010559798,1.2187096,1.2187096,0.0,0.0,0.4500698,0,0.26828122,0.718351,0.32958776,0.9887909,339
0.031506885,2.784451,2.784451,0.0,0.0,0.8655594,0,0.08365334,0.94921273,0.153755,1.0044318,340
0.44887516,1.4420037,1.4420037,0.0,0.0,0.98904204,0,0.3410071,1.3300492,0.36682433,1.5844343,341
0.34038585,1.8865608,1.8865608,1.655833140285722,0.2867917721896087,0.9992016,1,0.22277528,1.2219769,0.2982237,1.3800548,342
0.6220661,1.7776871,1.7776871,0.0,0.0,1.3671514,0,0.29497325,1.6621246,0.34502017,1.8562084,343
0.59301084,0.15641122,0.15641122,2.2788491009226988,0.5095857807070865,0.80943173,1,0.99989766,1.8093294,0.00040457438,1.811916,344
0.015444502,1.2428586,1.2428586,0.0,0.0,0.47712094,0,0.27126133,0.7483823,0.33141607,1.0150385,345
0.4757082,1.0246655,1.0246655,0.0,0.0,0.8638029,0,0.48082796,1.3446308,0.39848155,1.7335204,346
0.30867144,2.6736727,2.6736727,0.0,0.0,1.1509597,0,0.11096964,1.2619294,0.18922232,1.3327019,347
0.3846092,2.447257,2.447257,0.0,0.0,1.2030166,0,0.14310582,1.3461225,0.22591041,1.4384341,348
-0.3822193,1.5241768,1.5241768,0.0,0.0,0.31896356,0,0.15556371,0.47452727,0.23885931,0.6312409,349
-0.21265884,2.2334301,2.2334301,0.0,0.0,0.5715608,0,0.11276936,0.68433017,0.19141197,0.7700333,350
-0.32295585,0.5367688,0.5367688,0.0,0.0,0.07535535,0,0.19213632,0.26749167,0.2732323,0.7765234,351
0.4198911,1.2052128,1.2052128,0.0,0.0,0.8622041,0,0.39966643,1.2618705,0.38625792,1.5823598,352
0.63998264,0.97828394,0.97828394,33.27110164855753,4.768111025485022,1.0910945,1,0.5655465,1.656641,0.39354542,2.0589223,353
-0.068610124,1.4197274,1.4197274,14.803724745070213,2.847560775054444,0.47223958,1,0.22416863,0.6964082,0.29928333,0.9072116,354
-0.20580177,1.4050752,1.4050752,0.0,0.0,0.3807445,0,0.19793847,0.57868296,0.27821928,0.7766932,355
0.12493204,2.1125937,2.1125937,1.311539864630106,0.14522475708198979,0.823786,1,0.15934342,0.98312944,0.24265791,1.097992,356
-0.516971,1.3530428,1.3530428,1.3642907942135594,0.16802861269947944,0.22231954,1,0.14489064,0.36721018,0.2278068,0.53557646,357
0.087978594,1.8254929,1.8254929,3.327203447246575,0.8240623474616546,0.71455455,1,0.19364235,0.9081969,0.27453855,1.0585884,358
0.62700236,1.4836624,1.4836624,0.0,0.0,1.2685987,0,0.3747773,1.643376,0.37912422,1.8989086,359
-0.16510804,1.1947421,1.1947421,8.81828463068905,1.96955990709233,0.34291896,1,0.23099723,0.5739162,0.30438328,0.82868516,360
-0.11172523,1.0881916,1.0881916,1.237214557604048,0.11230145747067066,0.34077227,1,0.25889158,0.59966385,0.32365024,0.8970842,361
0.25364316,2.2480078,2.2480078,0.0,0.0,0.9934684,0,0.15596667,1.149435,0.23926714,1.2558703,362
0.04862195,1.1980344,1.1980344,0.0,0.0,0.48731852,0,0.28827453,0.77559304,0.3413449,1.0605139,363
0.35086542,2.482256,2.482256,0.0,0.0,1.1661112,0,0.13571434,1.3018255,0.21790525,1.3896106,364
-0.08556086,2.350612,2.350612,0.0,0.0,0.6882583,0,0.11281264,0.8010709,0.1914644,0.88252395,365
-0.13021696,0.9065902,0.9065902,0.0,0.0,0.27042013,0,0.27527744,0.54569757,0.33383763,0.9139319,366
-0.6285208,1.8405204,1.8405204,0.0,0.0,0.27978247,0,0.103519246,0.38330173,0.17997341,0.48108572,367
-0.095844656,2.7120225,2.7120225,0.0,0.0,0.74176776,0,0.082059406,0.82382715,0.15154561,0.8797063,368
-0.30168098,1.8584458,1.8584458,11.777014833650355,2.4317657183795616,0.4381898,1,0.1375149,0.5757047,0.21987808,0.6940176,369
0.20399,2.9976747,2.9976747,0.0,0.0,1.0782161,0,0.07624552,1.1544616,0.14334291,1.2022797,370
-0.67064035,1.8432328,1.8432328,0.0,0.0,0.26453188,0,0.09931659,0.36384848,0.17462115,0.45858485,371
-0.15353976,0.4659419,0.4659419,0.0,0.0,0.1089586,0,0.2868889,0.3958475,0.34056827,1.1267719,372
-0.27853468,1.7168307,1.7168307,0.0,0.0,0.4191376,0,0.15370947,0.57284707,0.23697403,0.710877,373
-0.6307427,0.6866352,0.6866352,0.0,0.0,0.046882942,0,0.103489324,0.15037227,0.17993568,0.41242653,374
0.31247663,1.7594135,1.7594135,0.0,0.0,0.9270588,0,0.24130714,1.168366,0.31179368,1.3455806,375
-0.34425968,0.6526076,0.6526076,0.0,0.0,0.10125917,0,0.196603,0.29786217,0.27708223,0.7224392,376
-0.4220333,0.9228362,0.9228362,2.4802027202566848,0.5748659138387311,0.1498118,1,0.17911577,0.32892758,0.26158914,0.6123897,377
0.18817782,1.149957,1.149957,1.5909660208141219,0.2613350472289129,0.5889312,1,0.3404118,0.92934304,0.36657998,1.2481201,378
0.22114725,2.4019861,2.4019861,0.0,0.0,0.9915263,0,0.13373141,1.1252577,0.21571541,1.2150648,379
-0.05967142,1.0991502,1.0991502,1.5559253858011743,0.24736743875872658,0.3768766,1,0.2729671,0.6498437,0.3324505,0.9523051,380
-0.44497994,0.49800712,0.49800712,0.0,0.0,0.03975606,0,0.12661801,0.16637404,0.20770842,0.5834533,381
-0.44337007,1.1485815,1.1485815,0.0,0.0,0.2004123,0,0.16845065,0.3688629,0.25157037,0.5878899,382
-0.2016817,0.17901753,0.17901753,0.0,0.0,0.010506183,0,0.11197118,0.12247736,0.19044295,1.186301,383
-0.36010528,0.9880459,0.9880459,0.0,0.0,0.18944567,0,0.19531235,0.38475803,0.27597725,0.66407424,384
-0.68858844,2.7169657,2.7169657,0.0,0.0,0.38120252,0,0.053489342,0.43469185,0.10881714,0.47474283,385
0.024364263,0.9794943,0.9794943,0.0,0.0,0.3927603,0,0.32101128,0.7137715,0.3580825,1.0793506,386
-0.2594424,0.93829864,0.93829864,0.0,0.0,0.2167294,0,0.22793874,0.4446681,0.30211812,0.76665324,387
0.59964037,0.900085,0.900085,0.0,0.0,0.995173,0,0.58556914,1.580742,0.3897299,2.0137343,388
-0.25347257,1.7279593,1.7279593,0.0,0.0,0.43639,0,0.15608755,0.59247756,0.23938936,0.7310163,389
-0.40826797,0.4769066,0.4769066,0.0,0.0,0.041579023,0,0.13686162,0.17844065,0.21916401,0.637994,390
-0.117021695,0.4937986,0.4937986,0.0,0.0,0.13406739,0,0.3142348,0.44830218,0.354868,1.1669513,391
0.47385457,1.7603694,1.7603694,1.720223183851033,0.31157280522338815,1.1344777,1,0.2705979,1.4050757,0.3310114,1.5931109,392
0.4100843,2.991456,2.991456,0.0,0.0,1.3425778,0,0.087129936,1.4297078,0.15851697,1.4826976,393
-0.56194663,1.7170104,1.7170104,0.0,0.0,0.28256553,0,0.1178532,0.40041873,0.19750643,0.515448,394
-0.1461089,1.7915883,1.7915883,0.0,0.0,0.5203527,0,0.16419873,0.6845515,0.24745119,0.82266986,395
-0.42424294,0.8797403,0.8797403,0.0,0.0,0.1378411,0,0.17823645,0.31607756,0.2607798,0.61250573,396
0.06829205,1.8101339,1.8101339,0.0,0.0,0.69268715,0,0.19287807,0.8855652,0.27387673,1.0368671,397
-0.32655972,1.6160344,1.6160344,0.0,0.0,0.36875507,0,0.15622565,0.5249807,0.23952886,0.6732009,398
0.08941342,1.4285163,1.4285163,0.0,0.0,0.5971524,0,0.2573082,0.8544606,0.3226223,1.080305,399
0.46385667,1.6689773,1.6689773,0.0,0.0,1.0898178,0,0.28891408,1.3787318,0.34170145,1.5834689,400
0.35474175,2.5105405,2.5105405,3.3876210313511734,0.8405491093541602,1.1772885,1,0.1326462,1.3099347,0.21450928,1.3953782,401
0.111994036,1.239634,1.239634,0.0,0.0,0.55316585,0,0.2982388,0.85140467,0.3467646,1.1311361,402
-0.5637048,0.18819244,0.18819244,0.0,0.0,5.493895e-05,0,0.0010026043,0.0010575482,0.0033751524,0.018992186,403
-0.43610698,1.1742506,1.1742506,2.498589250247406,0.5806926586521195,0.20958987,1,0.16890112,0.37849098,0.2520026,0.5930981,404
0.27950805,2.2393994,2.2393994,0.0,0.0,1.0215336,0,0.1598959,1.1814295,0.2432082,1.2900337,405
0.49319154,0.5301562,0.5301562,2.5379427677062836,0.5930922635498033,0.7005842,1,0.747038,1.4476222,0.31976065,2.0507665,406
-0.25746062,2.840289,2.840289,0.0,0.0,0.6365963,0,0.06542094,0.70201725,0.12743074,0.7468827,407
-0.63199776,2.8855355,2.8855355,0.0,0.0,0.42450467,0,0.048277408,0.47278208,0.10028769,0.50753736,408
-0.047723535,2.9331095,2.9331095,0.0,0.0,0.8142721,0,0.06906041,0.8833325,0.13287798,0.92863524,409
-0.6816364,2.3672931,2.3672931,0.0,0.0,0.34154785,0,0.0705664,0.41211426,0.1351026,0.46918476,410
-0.3305701,1.5410712,1.5410712,0.0,0.0,0.34849307,0,0.16230169,0.51079476,0.2455898,0.6701578,411
-0.48132068,0.1391306,0.1391306,0.0,0.0,7.492883e-06,0,0.00020852446,0.0002160161,0.0007879679,0.005879534,412
-0.12987848,2.224617,2.224617,0.0,0.0,0.62915957,0,0.12086156,0.75002116,0.20105094,0.84039664,413
-0.64593774,1.4908112,1.4908112,0.0,0.0,0.20704897,0,0.119261846,0.3263108,0.19917178,0.45991042,414
-0.027537612,2.0609586,2.0609586,0.0,0.0,0.6742077,0,0.14827953,0.82248724,0.23136923,0.93475014,415
0.42949122,1.095706,1.095706,0.0,0.0,0.83159757,0,0.4380653,1.2696629,0.39412498,1.6293625,416
-0.38204235,1.2995204,1.2995204,0.0,0.0,0.26344287,0,0.17264938,0.4360923,0.25556767,0.63275534,417
0.20823297,2.3906312,2.3906312,0.0,0.0,0.97465223,0,0.1338852,1.1085374,0.2158859,1.1988425,418
-0.3266946,2.5454645,2.5454645,0.0,0.0,0.54965717,0,0.08059569,0.63025284,0.149502,0.6889855,419
-0.3274591,1.1878422,1.1878422,0.0,0.0,0.25810236,0,0.19226047,0.45036283,0.2733403,0.6804778,420
-0.5672194,1.7303469,1.7303469,0.0,0.0,0.28307942,0,0.1164386,0.39951798,0.19582392,0.51268834,421
-0.6783971,1.9378395,1.9378395,0.0,0.0,0.27784836,0,0.0935848,0.37143317,0.16715774,0.45769298,422
0.14535363,1.9399849,1.9399849,0.0,0.0,0.79988325,0,0.18537554,0.9852589,0.26726592,1.1230259,423
-0.4740253,1.6446118,1.6446118,3.226027098577333,0.7961144335595081,0.30444872,1,0.13338427,0.43783298,0.21533018,0.5687637,424
0.4686328,2.9477484,2.9477484,0.0,0.0,1.4216479,0,0.094272755,1.5159206,0.16806374,1.572935,425
-0.08638722,0.83622336,0.83622336,0.0,0.0,0.27090222,0,0.3010378,0.57194006,0.3482353,0.98837817,426
0.5463926,2.0276039,2.0276039,0.0,0.0,1.3264935,0,0.22834,1.5548335,0.30241707,1.7039834,427
-0.4840443,1.8699379,1.8699379,7.766613847925839,1.7868645499454914,0.3462589,1,0.11627328,0.4625322,0.19562666,0.56714886,428
